id,predicted
916137931-971771143-13458,9.195735733073336
998002877-998022932-427143,9.195735733073336
937654189-972054038-135014,9.195735733073336
994330217-994386735-13488,9.195735733073336
964469792-971758236-13438,9.195735733073336
813939932-913996429-707354,9.195735733073336
957065538-972204919-34414,9.195735733073336
934122968-971917067-33712,9.195735733073336
986391525-972189170-13452,9.195735733073336
913020383--13537-13537,9.195735733073336
988238945-988262323-137805,9.195735733073336
936606229-971947780-13541,9.195735733073336
989635956-989725785-127179,9.195735733073336
917965056-918070699-871284,9.195735733073336
983804217-983826032-63074,9.195735733073336
833880152-971995890-135012,9.195735733073336
981712587-981876717-13485,9.195735733073336
917350124-917409617-845576,9.195735733073336
937543581-971688556-13539,9.195735733073336
916167636-916202725-797262,9.195735733073336
913468384-971720859-13472,9.195735733073336
983915779-983930271-13562,9.195735733073336
917417024-917464561-847904,9.195735733073336
982500281-972289264-13462,9.195735733073336
994263595-973253425-23835,9.195735733073336
912540952-971703725-27808,9.195735733073336
947041274-971855843-62739,9.195735733073336
990052069-990178542-137796,9.195735733073336
998053706-998078954-615667,9.195735733073336
886368712-871781532-13446,9.195735733073336
992183241-892195102-13490,9.195735733073336
945765569-995523442-118257,9.195735733073336
917574464-917650454-854641,9.195735733073336
990550530-990611963-590840,9.195735733073336
958605366-994975315-134784,9.195735733073336
918001301-918060901-871145,9.195735733073336
991949216-971730315-13464,9.195735733073336
884230012-984246889-146988,9.195735733073336
987552301-971860626-13546,8.506209650125383
917780641-971602740-13278,8.506209650125383
918012311-871801932-134406,8.506209650125383
953494787-971721898-13239,8.506209650125383
911978520-911992841-622870,8.506209650125383
915027431-971858524-137695,8.506209650125383
935187885-871747792-66056,8.506209650125383
914776643-914818699-742854,8.506209650125383
937982844-971750774-13299,8.506209650125383
915470882-972025526-13285,8.506209650125383
915944949-915961207-788036,8.506209650125383
977032369-977035945-137298,8.506209650125383
960968549-972257958-107999,8.506209650125383
964368961-971846666-146633,8.506209650125383
876462052-976464893-136156,8.506209650125383
986707549-972004642-147693,8.506209650125383
912714187-913290607-679016,8.506209650125383
991161341-971688521-13238,8.506209650125383
939237275-971758872-13287,8.506209650125383
940813123-972076376-13251,8.506209650125383
835453472-971599375-137865,8.506209650125383
914876621-973251376-13288,8.506209650125383
985690308-880606832-123505,8.506209650125383
945855185-971970235-122793,8.506209650125383
835382982-871789312-136744,8.506209650125383
917096961-917129088-834793,8.506209650125383
917517401-978633684-123800,8.506209650125383
876517892-971779403-147699,8.506209650125383
968934171-972340669-107464,8.506209650125383
987269006-971731575-13259,8.506209650125383
987976942-987985755-146628,8.506209650125383
914084091-975235955-365348,8.506209650125383
956629977-972209228-14964,8.506209650125383
996826953-896897292-167540,8.506209650125383
999536867-912321487-636143,8.506209650125383
965898565-972318507-56518,8.506209650125383
997194055-997215605-590462,8.506209650125383
939380906-971826541-147700,8.506209650125383
992012072-992020792-111557,8.506209650125383
839061692-971794089-13322,8.506209650125383
929569482-971740310-13261,8.506209650125383
976968042--122596-122596,8.506209650125383
912700321-971882654-13267,8.506209650125383
969048019-972392170-122859,8.506209650125383
997258517-979825897-122828,8.506209650125383
899231082-971775610-147698,8.506209650125383
953552574-972189650-13266,8.506209650125383
989869779-989880047-137893,8.506209650125383
911390108-988316695-147676,8.506209650125383
933861945-973231243-13301,8.506209650125383
946952850-972130486-13253,8.506209650125383
912099172-971804556-276,8.506209650125383
916507283-976197844-13313,8.506209650125383
951187240-971842075-13298,8.506209650125383
982856582-982903890-13275,8.506209650125383
976658396-976660609-13243,8.506209650125383
912693155-971706554-13289,8.506209650125383
914315425-972280569-125759,8.506209650125383
980688143-980723925-107434,8.506209650125383
968958089-973017136-123500,8.506209650125383
989128981-971896280-13233,8.506209650125383
934453727-973387405-13294,8.506209650125383
979952791-971910895-13304,8.506209650125383
978641202-971793910-272,8.506209650125383
979774818-879799112-127501,8.506209650125383
985698759-985719187-114963,8.506209650125383
985803722-985821895-115116,8.506209650125383
976057503-971946296-122790,8.506209650125383
976330315-973186337-50525,8.506209650125383
980599434-980654222-107460,8.506209650125383
837369282-971713348-122601,8.506209650125383
962384110-971628057-13281,8.506209650125383
981511247-981540409-13250,8.506209650125383
992445750-992468505-134131,8.506209650125383
946304530-872115552-13235,8.506209650125383
982897785-982911648-90678,8.506209650125383
814865622-914905486-745979,8.506209650125383
976081587-872109072-134656,8.506209650125383
979892721-871853452-13318,8.506209650125383
970895280-971903430-123077,8.506209650125383
944336796-973071033-123108,8.506209650125383
882898342-982978475-13328,8.506209650125383
978632769-978633951-359294,8.506209650125383
890783562-890875262-24604,23.882682970838953
995880490-995957965-161884,23.882682970838953
992305096-992367105-119037,23.882682970838953
996379523-990048614-98826,23.882682970838953
915290604-915304591-762094,23.882682970838953
987929170-987948493-106681,23.882682970838953
885664202-985694788-94742,23.882682970838953
916163290-916172281-795651,23.882682970838953
932418649-971930411-21099,23.882682970838953
898902412-998920906-506596,23.882682970838953
997080629-897099772-165430,23.882682970838953
879674212-979750137-168227,23.882682970838953
992192038-992244607-107929,23.882682970838953
912843866-913655605-693531,23.882682970838953
941422543-972082171-142744,23.882682970838953
981446577-981452372-54896,23.882682970838953
986012516-986035869-153271,23.882682970838953
952274228-972178446-21700,23.882682970838953
985780080-985803161-102242,23.882682970838953
998156416-998160987-410193,23.882682970838953
933614379-971997915-344914,23.882682970838953
979423802-971917873-575447,23.882682970838953
957950183-972215252-53741,23.882682970838953
941637086-972175978-184684,23.882682970838953
952186922-971630604-38852,23.882682970838953
914514088-914542332-729048,23.882682970838953
990406790-990451001-109372,23.882682970838953
985040605-985133573-522753,23.882682970838953
893239332-993281387-120523,9.462967843868228
927760371-971900040-21155,9.462967843868228
934417062-972170917-44788,9.462967843868228
989683284-989704486-79679,9.462967843868228
980885216-980932869-60852,9.462967843868228
984673469-984684282-12695,9.462967843868228
984823886-984856156-107388,9.462967843868228
928920615-972007579-22473,9.462967843868228
992916621-992933771-144975,9.462967843868228
915877362-915883702--915883702,9.462967843868228
980338371-980365247-95304,9.462967843868228
996926087-996935345-156802,9.462967843868228
960356705-973490192-28553,9.462967843868228
970938834-971986573-32852,9.462967843868228
989216953-990220832-86298,9.462967843868228
980446972-980461890-95307,9.462967843868228
989083120-991775420-107161,9.462967843868228
994297597-979507674-60082,9.462967843868228
990874743-972995118-53366,9.462967843868228
914279577-995633639-143781,9.462967843868228
977051932-976480902-14742,9.462967843868228
982163706-971938447-304433,9.462967843868228
988892076-988904457-106803,9.462967843868228
985929173-985951195-111485,9.462967843868228
979363583-879365422-35045,9.462967843868228
985132224-985141738-66599,9.462967843868228
996830721-996863522-158044,9.462967843868228
998588014-997236548-159609,9.462967843868228
976221664-976232348-52167,9.462967843868228
998678757-985739315-105309,9.462967843868228
992454407-892493812-33605,9.462967843868228
993135852-993148016-145141,9.462967843868228
965923284-972320560-73538,9.462967843868228
995453037-995462753-146937,9.462967843868228
996009637-996061124-160453,9.462967843868228
979943334-971863463-17650,9.462967843868228
974698250-976230779-52166,9.462967843868228
892228272-992285842-121526,9.462967843868228
915804802-972351903-50458,9.462967843868228
995366495-995375907-144981,9.462967843868228
931574973-971972238-39803,9.462967843868228
971232382-976170555-50734,9.462967843868228
944997997-972023779-45927,9.462967843868228
979528159-979559445-69490,9.462967843868228
978594085-978598684-57573,9.462967843868228
989757083-989784609-83865,9.462967843868228
985745692-985765723-107872,9.462967843868228
883238362-883376692-18583,9.462967843868228
971186054-976170105-50946,9.462967843868228
997796039-977237785-51509,9.462967843868228
985261261-985278458-65858,9.462967843868228
986885803-886896832-45534,9.462967843868228
913808592-913908813-703259,9.462967843868228
980024520-980053598-52312,9.462967843868228
886417012-972362999-53054,9.462967843868228
991762949-989324586-115502,9.462967843868228
952321544-972186597-28565,9.462967843868228
986210407-986230432-68079,9.462967843868228
914179289-986764054-74634,9.462967843868228
994663763-994668021-12726,24.440393819189836
810130822-971657243-219275,24.440393819189836
993569909-993590290-12730,24.440393819189836
979585667-979649479-12714,24.440393819189836
812579592-993047597-12731,24.440393819189836
999054218-999099890-499650,24.440393819189836
886541392-886556012-12734,24.440393819189836
979421729-979774486-12717,24.440393819189836
992385545-992462906-12727,24.440393819189836
999054188-999097774-611075,24.440393819189836
990478147-990497044-12720,24.440393819189836
989163930-989304968-101513,12.817741357871487
957393926-971728221-193745,12.817741357871487
911724464-911766450-516316,12.817741357871487
952064932-971912782-22758,12.817741357871487
913756339-913824253-699726,12.817741357871487
995042673-995099225-12571,12.817741357871487
997098544-874100412-17938,12.817741357871487
995090996-995221136-147647,12.817741357871487
951847194-972176346-32237,12.817741357871487
959029369-972251593-12591,12.817741357871487
992842490-980776123-58541,12.817741357871487
817390692-917445567-847143,12.817741357871487
919503890-871821402-59123,12.817741357871487
915472249-971758546-25711,12.817741357871487
816744342-971781521-12635,12.817741357871487
981079752-981087003-77377,12.817741357871487
984627491-971969601-18164,12.817741357871487
952177206-871849412-181795,12.817741357871487
912349179-912465276-641978,12.817741357871487
912738299-992180471-119926,12.817741357871487
993966614-993976334-374708,12.817741357871487
976717260-974192853-169446,12.817741357871487
995834138-995840197-156847,12.817741357871487
943533458--32666-32666,12.817741357871487
939230807-971792612-569589,12.817741357871487
880351672-980389936-96149,12.817741357871487
956806739-972785555-65182,12.817741357871487
998271754-998281075-443899,12.817741357871487
915584012-915640826-774674,12.817741357871487
943703647-976379365-57985,12.817741357871487
832291412-974095637-12483,12.817741357871487
912185060-912224813-630234,12.817741357871487
916146647-971771313-21919,12.817741357871487
999534570-999535968-488435,12.817741357871487
939392726-974168669-60738,12.817741357871487
986870393-986878688-82187,12.817741357871487
989132288-995165228-355893,12.817741357871487
974374323-971702559-17974,12.817741357871487
970891528-982223342-246289,12.817741357871487
984988435-985015031-12576,12.817741357871487
992907487-998979889-392612,12.817741357871487
947942816-972146099-64343,12.817741357871487
986416986-986446192-12577,12.817741357871487
915354424-971756284-179366,12.817741357871487
981242947-881262592-12619,12.817741357871487
992073578-892131732-572729,12.817741357871487
993836621-993876445-138592,12.817741357871487
958667248-972226114-137881,12.817741357871487
995305429-995712385-131047,12.817741357871487
915281591-815324242-763158,12.817741357871487
911643960-911772876-542417,12.817741357871487
914198623-971734663-52754,12.817741357871487
916000472-971965657-29053,12.817741357871487
919717351-971826053-12610,12.817741357871487
989131621-999473571-460102,12.817741357871487
913206428-971716118-23556,12.817741357871487
937950004-871665982-137959,12.817741357871487
952072587-971850361-22646,12.817741357871487
996835804-996857743-151567,12.817741357871487
893382992-993447625-110549,12.817741357871487
984224737-984258925-80508,12.817741357871487
996805964-996973395-163976,12.817741357871487
991916075-991973591-100507,12.817741357871487
916211864--816782-816782,12.817741357871487
914988977-915004288-750301,12.817741357871487
915887589-915994644-788808,12.817741357871487
910791397-974153130-249862,12.817741357871487
990912289-990983178-138377,12.817741357871487
997286618-974693984-53349,12.817741357871487
892156182-973354582-38637,12.817741357871487
985830541-885840582-12594,12.817741357871487
989030868-986541640-84826,12.817741357871487
886058322-986096477-66051,12.817741357871487
912227405-912231259-630499,12.817741357871487
912443442-912458229-641317,12.817741357871487
989148559-989301926-93789,12.817741357871487
997830563-971769165-25706,12.817741357871487
848990302-972035297-437589,12.817741357871487
957819273-971734930-228188,12.817741357871487
990750246-971983930-276428,12.817741357871487
898357112-998389402-460478,12.817741357871487
917030278-971786612-12607,12.817741357871487
969046520-972394289-60761,12.817741357871487
981463579-981478185-64793,12.817741357871487
992987626-993009067-239713,12.817741357871487
954763684--22465-22465,12.817741357871487
965045112-971766093-31116,12.817741357871487
912125890-912170187-628331,12.817741357871487
916072929-916101465-793539,12.817741357871487
947546031-871744262-12569,12.817741357871487
878661982-971986433-2379,12.817741357871487
999136613-999165206-467015,12.817741357871487
911672618-912217299-629898,12.817741357871487
987189533-971956259-22761,12.817741357871487
919136464-971608242-545882,12.817741357871487
913514394-913628926-690602,12.817741357871487
913979192-913984668-706984,12.817741357871487
917101760-917136955-835348,12.817741357871487
917709955-971801751-129397,12.817741357871487
933109496-871801592-76517,12.817741357871487
997951883-997974980-602986,12.817741357871487
998788218-998815126-529747,12.817741357871487
915185770-915242073-759440,12.817741357871487
974417669-971699256-27878,12.817741357871487
914749646-988717584-569333,12.817741357871487
976145836-976147618-66049,12.817741357871487
928785092-972367958-254328,12.817741357871487
889071362-972942200-61788,12.817741357871487
917376794-917432627-846570,12.817741357871487
923971947-971937033-28378,12.817741357871487
995607247-971912057-136115,12.817741357871487
912672425-812712942-650689,12.817741357871487
938720819-972046485-345002,12.817741357871487
980948862-980972968-79752,12.817741357871487
892779082-992868112-135134,12.817741357871487
815050312-915079393-753152,12.817741357871487
913406346--684136-684136,12.817741357871487
951635200-897514982-167862,12.817741357871487
992480939-992524235-98502,12.817741357871487
916749686-974106361-40966,12.817741357871487
995992574-971996641-130780,12.817741357871487
997985613-998000475-427101,12.817741357871487
917859736-917925682-865887,12.817741357871487
992655844-992819855-124272,12.817741357871487
832507652-971661399-229096,12.817741357871487
917395632-971766360-25705,12.817741357871487
914805813-814844862-743753,12.817741357871487
960696646-972257311-53453,12.817741357871487
994906283-918247599-878465,12.817741357871487
917058628-871787182-64810,12.817741357871487
936687237-874148652-20270,12.817741357871487
976691490-971734841-28191,12.817741357871487
983253393-982552656-12578,12.817741357871487
992890177-992908254-139538,12.817741357871487
944922113-971918977-19237,12.817741357871487
915629105-915680208-776291,7.311404404341903
914793130-814830772-743283,7.311404404341903
912678873-912685128-650054,7.311404404341903
985501289-985519080-216739,7.311404404341903
986216480-986217363-222726,7.311404404341903
915350623-915543502-771596,7.311404404341903
913999045-814003612-707902,7.311404404341903
936066798-872010432-181523,7.311404404341903
916087462-916105606-793883,7.311404404341903
939239219-971739622-19143,16.478485626371988
967010596-972353604-61237,16.478485626371988
974534576-971863188-19112,16.478485626371988
980403963-989474650-96299,16.478485626371988
891442122-971785268-21236,16.478485626371988
992155345-979441231-58713,16.478485626371988
980779017-971763760-26179,16.478485626371988
981442075-981452607-52242,16.478485626371988
985029911-975907465-61226,16.478485626371988
996319970-972288780-18851,16.478485626371988
995527766-895926302-163774,16.478485626371988
911589087-911644118-474734,16.478485626371988
913279050-971870214-16478,16.478485626371988
970954740-976169263-51631,16.478485626371988
983509614-871719942-73498,16.478485626371988
993164933-993174300-140971,16.478485626371988
898799212--301400-301400,16.478485626371988
954923452-974107104-52233,16.478485626371988
988466565-971610166-19145,16.478485626371988
953565544-972049697-142480,16.478485626371988
999619231-911570807-487306,16.478485626371988
963609809-972347485-52249,16.478485626371988
980848906-971786477-16476,16.478485626371988
995890135-971663499-17250,16.478485626371988
880356542-993741132-113771,16.478485626371988
915774563-915897606-786210,16.478485626371988
955454243-972194395-38497,16.478485626371988
986614796-986964320-74067,16.478485626371988
916509782-971802847-19294,16.478485626371988
950237007-971876247-19116,16.478485626371988
976274059-971906529-19425,16.478485626371988
979936729-973213865-73487,16.478485626371988
913456289-974100746-52602,16.478485626371988
997750594-976575385-82780,16.478485626371988
951266752-971804106-25671,16.478485626371988
936119212-971830972-22871,16.478485626371988
990024154-973230581-47222,16.478485626371988
990759308-972447587-31061,16.478485626371988
915109756-979183135-46704,16.478485626371988
933384349-971606150-16331,16.478485626371988
951035564-975020983-47187,16.478485626371988
991441107-972104477-35208,16.478485626371988
979944497-974099764-55717,16.478485626371988
980148831-973235842-61139,16.478485626371988
950239239-972152919-38007,16.478485626371988
988401366-971807245-25673,16.478485626371988
815801792-999342922-468661,16.478485626371988
893925082-983347819-74057,16.478485626371988
964309183-972296791-19322,16.478485626371988
998750717-971797320-18727,16.478485626371988
954278255-971933801-18363,16.478485626371988
958330537-972029068-36471,16.478485626371988
999234569--505055-505055,16.478485626371988
917248702-917869936-863641,16.478485626371988
986405917-971664045-19316,16.478485626371988
885277322-985320683-82808,16.478485626371988
935267536-971779381-16404,16.478485626371988
935690447-971892064-25004,16.478485626371988
936416497-972034509-7048,16.478485626371988
985736685-914677130-734657,16.478485626371988
997342011-997360060-159674,16.478485626371988
945058390-971913185-19426,16.478485626371988
981912969-972083135-141885,16.478485626371988
897657392-913604652-691552,16.478485626371988
942283865-973242245-51821,16.478485626371988
985918058-985964203-110681,16.478485626371988
993918520-993927406-106558,16.478485626371988
931903225-971696044-20121,16.478485626371988
867785302-973818112-36474,16.478485626371988
912977528-972934771-51968,16.478485626371988
947847481-871854882-61587,16.478485626371988
981188861-977083834-93126,16.478485626371988
986761632-978703240-55759,16.478485626371988
998054478-973204343-37769,16.478485626371988
876912902-976916182-81561,16.478485626371988
899102282-972424919-23489,16.478485626371988
954380351-971618469-18836,16.478485626371988
976104013-917558558-852825,16.478485626371988
975786307-972127744-38469,16.478485626371988
979373309-971718986-27049,16.478485626371988
979740336-972018090-35663,16.478485626371988
832521442-971981113-26297,16.478485626371988
982825016-980053555-80842,16.478485626371988
983401562-972085936-141652,16.478485626371988
993500526-971786833-18048,16.478485626371988
997553888-871721432-52639,16.478485626371988
880875582-980925013-52659,16.478485626371988
936004717-871704082-51828,16.478485626371988
944793658-971820470-32244,16.478485626371988
966534826-972099562-36438,16.478485626371988
979692870-972159425-31072,16.478485626371988
981967623-981990579-71423,16.478485626371988
915044042-912727777-654133,16.478485626371988
979569025-973323369-22918,16.478485626371988
937935064-872061312-19617,16.478485626371988
984197071-984225628-77488,16.478485626371988
913004957-971844469-32260,16.478485626371988
982592402-972369497-27965,16.478485626371988
916555482-916854250-825464,16.478485626371988
975779432-971884800-25665,16.478485626371988
987638370-971861924-20723,16.478485626371988
914071860-914078024-711140,16.478485626371988
994490427-987353120-74211,16.478485626371988
998319374-975058700-52098,16.478485626371988
914583187-971852801-32262,16.478485626371988
966847719-971808144-17412,16.478485626371988
971142073-974081067-27247,16.478485626371988
975259145-974073765-37788,16.478485626371988
968537326-971735147-27053,16.478485626371988
980378829-971826622-52794,16.478485626371988
990903603-990942056-106539,16.478485626371988
934247051-971841389-31140,16.478485626371988
983825443-971806303-17738,16.478485626371988
997371313-971815515-23527,16.478485626371988
913843673-971962046-38512,16.478485626371988
936015298-971808594-19643,16.478485626371988
998996465-972113395-52801,16.478485626371988
965744568-972337714-56371,16.478485626371988
974371960-971741147-20740,16.478485626371988
986214917-983971431-53301,16.478485626371988
989272918-972343277-73477,16.478485626371988
976950658-971687304-20711,16.478485626371988
912643204-971722126-26867,16.478485626371988
979911998-979958706-74015,16.478485626371988
876536242-972150673-52805,16.478485626371988
910407058-973958720-26304,16.478485626371988
914882850-999210260-307280,16.478485626371988
988599085-971814411-18367,16.478485626371988
989257196-914689740-734662,16.478485626371988
915194206-972202509-23968,16.478485626371988
983924670-971816449-27400,16.478485626371988
993199842-971805110-19125,16.478485626371988
999543758-984575165-74032,16.478485626371988
887634602-971821442-27401,16.478485626371988
914394023-971702109-20714,16.478485626371988
977298601-989384597-102067,16.478485626371988
947063960-872186972-21229,16.478485626371988
980281752-972267562-19320,16.478485626371988
996993051-972154482-32557,16.478485626371988
888382232-899353382-341282,16.478485626371988
912192067-971935391-19757,16.478485626371988
980024466-980055280-74018,16.478485626371988
995710676-873892072-19153,16.478485626371988
998491541-973228803-59256,16.478485626371988
982937116-995827794-152068,16.478485626371988
983861652-912728919-654176,16.478485626371988
988029068-976722043-81560,16.478485626371988
993445800-980605310-105113,16.478485626371988
999214029-972768359-19311,16.478485626371988
830819622-974106310-37815,16.478485626371988
979506910-971812389-19434,16.478485626371988
852598972-971708638-25654,16.478485626371988
912082296-971794372-20721,16.478485626371988
917288887-917348022-843494,16.478485626371988
986361448-973236601-64748,16.478485626371988
996270483-914158656-714330,16.478485626371988
993979538-893998942-17415,16.478485626371988
917655936-980591344-111356,16.478485626371988
934271351-971764856-31173,16.478485626371988
955630599-971865903-16410,16.478485626371988
994441191-974073242-35667,16.478485626371988
850766622-972040231-141996,16.478485626371988
951794481-971686774-24989,16.478485626371988
976001591-912728285-654167,16.478485626371988
985090963-985094136-55769,16.478485626371988
911585499-992020555-89323,16.478485626371988
913094719-971806893-19297,16.478485626371988
916505795-991903690-119766,16.478485626371988
960552059-972215627-38499,16.478485626371988
819638942-975039196-59277,16.478485626371988
886382472-972294578-17259,16.478485626371988
985207356-971684526-16468,16.478485626371988
915129501-915150683-755822,16.478485626371988
986322906-971720999-18068,16.478485626371988
994940058-995013800--995013800,16.478485626371988
998896983-971777141-24997,16.478485626371988
958972245-974095580-26172,16.478485626371988
976903900-976906896-78144,16.478485626371988
881505592-981517431-55521,16.478485626371988
993852902-971900776-18057,16.478485626371988
812676342-873186062-102108,16.478485626371988
843142672-972089389-148270,16.478485626371988
896269062-972169153-52829,16.478485626371988
947553992-971914963-19753,16.478485626371988
985729557-971759054-26177,16.478485626371988
893760202-972017191-33008,16.478485626371988
976329783-976332903-71451,16.478485626371988
987609788-977360218-27953,16.478485626371988
954969223-871808562-57763,16.478485626371988
889873892-871679932-64756,16.478485626371988
993785814-971669527-32735,16.478485626371988
950799153-973182471-37766,16.478485626371988
955906578-972155713-32288,16.478485626371988
948191016-913384458-682270,16.478485626371988
960379195-972163252-23500,16.478485626371988
964652511-972295728-17445,16.478485626371988
915587259-972221198-22894,16.478485626371988
887719152-887749752-77505,16.478485626371988
993509981-972202029-37779,16.478485626371988
932077299-971684445-16399,16.478485626371988
996187993-971974672-26309,16.478485626371988
914392322-980168476-74181,16.478485626371988
979782004-912927865-660150,16.478485626371988
982856078-982890292-63265,16.478485626371988
995344653-974203022-57755,16.478485626371988
951509019-974143534-55747,16.478485626371988
981982916-982018137-82750,16.478485626371988
996767493-976894006-83282,16.478485626371988
887615012-971902795-23522,16.478485626371988
999612113-999617492-544298,16.478485626371988
886980442-973436546-73466,16.478485626371988
945556889-999362869-461579,16.478485626371988
984086121-971755490-53103,16.478485626371988
987698926-981359399-73470,16.478485626371988
992870400-993098493-148279,16.478485626371988
939241388-971660945-19414,16.478485626371988
929199030-971947772-21357,16.478485626371988
885220282-971712570-26863,16.478485626371988
931965395-971737212-26368,16.478485626371988
953895420-971725095-26367,16.478485626371988
983384064-971809280-16324,16.478485626371988
994268422-971909374-18860,16.478485626371988
887910782-972286125-17258,16.478485626371988
917565287--18051-18051,16.478485626371988
968242032-971815655-38453,16.478485626371988
990440344-972135925-30713,16.478485626371988
982145309-887624712-82761,16.478485626371988
982743869-873391812-110615,16.478485626371988
992169230-992284811-139843,16.478485626371988
971178043-974872846-37795,16.478485626371988
914579880--46698-46698,16.478485626371988
917338612-917399670-845184,16.478485626371988
991594671-971738685-19142,16.478485626371988
914063647-990842728-79146,7.311404404341903
959607508-971796324-16484,10.08217069894684
980235149-980250113-77508,10.08217069894684
874273422-976164075-38069,10.08217069894684
958507739-974196867-92432,10.08217069894684
916271034-971773588-29736,10.08217069894684
987160934-987174374-66888,10.08217069894684
927578891-971599138-23262,10.08217069894684
945106212-971697237-39433,10.08217069894684
883707982-972424889-6912,13.954069281896226
993182656-975048608-6856,13.954069281896226
986904506-914889707-748465,13.954069281896226
986942130-986966579-78469,13.954069281896226
994864912-973551647-6756,13.954069281896226
996442101-991041079-107647,13.954069281896226
997721675-897753812-151659,13.954069281896226
913423097-973081721-6909,13.954069281896226
997061586-971938587-29504,13.954069281896226
899504852-993794104-111251,13.954069281896226
983977251-984000014-56747,13.954069281896226
999043933--78677-78677,13.954069281896226
966420391-972159670-31473,13.954069281896226
989854968-989886606-275644,13.954069281896226
995695928-995771101-6790,13.954069281896226
992815337-992819596-384538,13.954069281896226
974379279-974395703-142130,13.954069281896226
915708684-915731228-778941,13.954069281896226
989829998-989844156-94365,13.954069281896226
999009875-999021670-571645,13.954069281896226
910342614-973180835-48591,13.954069281896226
995700840-895758922-6757,13.954069281896226
961702070-971742410-21506,13.954069281896226
917404771-917455198-847488,13.954069281896226
991044426-996423573-160309,13.954069281896226
994111353-991647643-75302,13.954069281896226
967544167-972361410-6621,13.954069281896226
943815216-972099325-6670,13.954069281896226
912285448-912438759-640807,13.954069281896226
916730675-973244043-6844,13.954069281896226
912790258-971763523-6917,13.954069281896226
998170958-994621165-122201,13.954069281896226
924335289-971865970-6877,13.954069281896226
912330559-912423263-639987,13.954069281896226
913819500-971727055-6629,13.954069281896226
986245693-986260633-62833,13.954069281896226
994085603-973072234-57458,13.954069281896226
997322924-912970183--912970183,13.954069281896226
913970810-914040663-708604,13.954069281896226
913513746-871721742-6804,13.954069281896226
915713696-915749542-779695,13.954069281896226
999565719-899582292-490361,13.954069281896226
915048528-971736372-6664,13.954069281896226
999054471-999160328-616767,13.954069281896226
977344077-977350816-26491,13.954069281896226
986484566-986509763-75305,13.954069281896226
976700589--38224-38224,13.954069281896226
987293233-987382929-70529,13.954069281896226
915763073-915776035-780791,13.954069281896226
947529315-971890134-15443,13.954069281896226
939327169-971854936-50089,13.954069281896226
987190949-975025632-6681,13.954069281896226
968045261-973946803--973946803,13.954069281896226
919205377-971816805-77240,13.954069281896226
927864940-971901543-15445,13.954069281896226
941947786-971625740-6789,13.954069281896226
934707753-873252952-49997,13.954069281896226
965427651--38394-38394,13.954069281896226
963681593-972300365-39951,13.954069281896226
884586372-984598599-71897,13.954069281896226
946079391-973447521-34123,13.954069281896226
937719523-972051616-133254,13.954069281896226
976500806-971678194-6623,13.954069281896226
993565571-914702976-734670,13.954069281896226
996085392-996097846-149097,13.954069281896226
987960868-971879238-16839,13.954069281896226
998681502-898724352-466184,13.954069281896226
911905914-811932442-620851,13.954069281896226
942464436-994149725-126985,13.954069281896226
815532252-915653537-775113,13.954069281896226
912585573-974084686-176682,13.954069281896226
934713087-972005835-15502,13.954069281896226
984735804-971719621-62345,13.954069281896226
915166784-915326676--915326676,13.954069281896226
927479915-971897465-16626,13.954069281896226
990988994-979766416-68209,13.954069281896226
974437988-975847950-40133,13.954069281896226
989653695-989687816-94360,13.954069281896226
999119980-999199445-577716,13.954069281896226
817836232-917903980-864939,13.954069281896226
957904920-973487205-32365,13.954069281896226
999606598-999651054-618028,13.954069281896226
914170028-971827297-6618,13.954069281896226
988573450-888588752-38217,13.954069281896226
984496842-982740444-56761,13.954069281896226
990342652-916997345-830426,13.954069281896226
979705832-973258443-6627,13.954069281896226
984460317-984475683-6855,13.954069281896226
914381355-981166612-6907,13.954069281896226
936695981-971989378-17763,13.954069281896226
982352258-982375371-49930,13.954069281896226
916374712-916461275-804716,13.954069281896226
975796043-975808955-39550,13.954069281896226
917640815-917720789-857538,13.954069281896226
887101272-987140356-60576,13.954069281896226
914281237--16002-16002,13.954069281896226
950493577-971975008-31876,13.954069281896226
997150007-997182960-164366,13.954069281896226
978615392-978617093-6610,13.954069281896226
992134755-992152621-6746,13.954069281896226
997871502-992530618-120755,13.954069281896226
991445544-971962313-29572,13.954069281896226
915245641-915314538-762684,13.954069281896226
946766550-972129100-6673,13.954069281896226
975349357-975362086-461276,13.954069281896226
980547779-980568156-78718,13.954069281896226
911931648-981250168-4867,6.039798628737488
913768825-999066380-342423,6.039798628737488
915838138-916215010-797421,6.039798628737488
976933516-976936361-78146,6.039798628737488
976967631-999389031-613082,6.039798628737488
980897699-980933601-594819,6.039798628737488
946288349-972116068-226582,6.039798628737488
979396899-979460171-5322,6.039798628737488
992984848-994387766-560359,6.039798628737488
914207223-914354641-721729,6.039798628737488
989790641-989817914-14911,6.039798628737488
882319652-982382777-14885,6.039798628737488
983229425-877560732-2190,6.039798628737488
971597038-975402762-15122,6.039798628737488
933894568-986682775-14884,6.039798628737488
991756205-991766995-5970,6.039798628737488
985274355-985282722-5286,6.039798628737488
987399104-987430982-14901,6.039798628737488
990368740-990409854-14900,6.039798628737488
981906497-981942132-4876,6.039798628737488
998010403-998017378-497469,6.039798628737488
980501353-917025029-832092,6.039798628737488
916498713-916527632-812658,6.039798628737488
995989433-981179811-61672,6.039798628737488
814852962-914894611-745474,6.039798628737488
976104757-976366948-169045,6.039798628737488
